ID,PredictedProb
217833,0.0288888888889
217836,0.947574786325
217838,0.52262357618
217839,0.880605414157
217840,0.835271567201
217841,0.602664799836
217847,0.600833333333
217852,0.919548611111
217861,0.484212824939
217862,0.728680006653
217863,0.796036288633
217864,0.936805555556
217865,0.62388887626
217867,0.630142981372
217871,0.614119139423
217873,0.763324458523
217877,0.833356363756
217878,0.911607932776
217880,0.955789411077
217883,0.455305555556
217884,0.632786586617
217885,0.838244047619
217886,0.895555555556
217890,0.577561350462
217891,0.618483320245
217892,0.70910620915
217896,0.827851774295
217897,0.663384675749
217898,0.895277777778
217899,0.748784072148
217900,0.657222222222
217901,0.527367350518
217902,0.735377177506
217903,0.8568978861
217904,0.987523759284
217909,0.837228616594
217910,0.693551587302
217911,0.826901945115
217914,0.888759213571
217915,0.664200691441
217916,0.852123141792
217917,0.501138888889
217919,0.736490998891
217922,0.826719782261
217924,0.93765857233
217926,0.785786299871
217927,0.787013888889
217928,0.777044851691
217930,0.370277777778
217931,0.964798387097
217932,0.878103206708
217933,0.674943527765
217935,0.737089160839
217936,0.969722222222
217937,0.954512411348
217939,0.835693508479
217940,0.591438676446
217942,0.5811610737
217943,0.733689162333
217946,0.954161175711
217947,0.794055181842
217949,0.651011265871
217950,0.36420462907
217951,0.711976405216
217952,0.794503149987
217954,0.765398639077
217955,0.773617695934
217958,0.605357092596
217961,0.976451814554
217962,0.688989201474
217967,0.639620921917
217973,0.7339189484
217975,0.517234566503
217977,0.793471738335
217981,0.792910285627
217983,0.816162256006
217984,0.877049526956
217985,0.558333333333
217987,0.571594770431
217989,0.725260336622
217991,0.732110046932
217992,0.788656337496
217995,0.482412719447
217996,0.757352621508
217997,0.331665740741
217999,0.694674090244
218005,0.610043829556
218006,0.1575
218007,0.647806098313
218009,0.581075377399
218013,0.993888888889
218014,0.659404890322
218015,1.0
218016,0.903917315099
218017,0.567656628332
218022,0.537084582273
218026,0.466712597144
218027,0.799075460124
218033,0.705055609052
218037,0.919811432708
218038,0.987418712101
218042,0.798869376286
218043,0.885416666667
218044,0.824324618651
218047,0.93739520202
218049,0.785724452061
218050,0.0481944444444
218051,0.456593434758
218053,0.905532174869
218055,0.844222528695
218056,0.965584248715
218058,0.678841807419
218061,0.584370335661
218065,0.803578456156
218067,0.959861111111
218070,0.700954819678
218072,0.86253750953
218073,0.750190390743
218076,0.722262227197
218079,0.822742633507
218081,0.999166666667
218083,0.737287605689
218084,0.641027075739
218089,0.803572193271
218090,0.511410052667
218091,0.772533918071
218092,0.668799977365
218094,0.828596011489
218095,0.84062017827
218101,0.88170735026
218105,0.91248015873
218106,0.778916284314
218108,0.877429116091
218110,0.96674121732
218111,0.671160215286
218113,0.977777777778
218114,0.895995070465
218116,0.763177798411
218117,0.809153830014
218119,0.794890802079
218123,0.522602733149
218125,0.661330933701
218128,0.843003744357
218131,0.09875
218132,0.649984124858
218133,0.695802271237
218137,0.636926066739
218139,0.654103034944
218140,0.908062818745
218142,0.465837962963
218143,0.75968197174
218144,0.836474253814
218145,0.878737467226
218150,0.237638888889
218152,0.597440010051
218154,0.542292801705
218156,0.91314192274
218160,0.63736465699
218161,0.806944444444
218162,0.796269592556
218163,0.589424319084
218165,0.667417437476
218167,0.698587237196
218168,0.877961191158
218170,0.838894835216
218171,0.626319096089
218172,0.596687637058
218173,0.800525203111
218174,0.290138888889
218175,0.900305888224
218176,0.559952380952
218179,0.758593794825
218182,0.954972222222
218186,0.554802854581
218187,0.790366165111
218190,0.862878633551
218191,0.991527777778
218192,0.749332557671
218193,0.875508461868
218195,0.436898912792
218196,0.37433286852
218197,0.940444171145
218200,0.368802091125
218201,0.926327430842
218203,0.693288433693
218207,0.922473182504
218209,0.943762566138
218211,0.733203029549
218215,0.83497755642
218216,0.859054575117
218218,0.500244430026
218220,0.408881469456
218221,0.0341666666667
218222,0.808414752638
218224,0.975388888889
218226,0.571173826291
218229,0.635591778858
218231,0.970000996931
218234,0.863838383838
218235,0.890856628597
218236,0.795092221949
218237,0.895172069815
218238,0.787114761001
218239,0.683860884253
218240,0.696041666667
218243,0.445970149924
218244,0.976805555556
218245,0.934251366066
218248,0.72665694175
218249,0.875819621571
218251,0.550830849678
218252,0.873521232057
218253,0.817966981575
218254,0.519665256851
218255,0.867105202725
218259,0.732140997605
218260,0.779962261504
218262,0.618034317846
218265,0.944633838384
218266,0.77675926198
218269,0.665687042125
218272,0.723622044917
218273,0.264150641026
218277,0.970138888889
218278,0.833334539473
218279,0.642758673365
218280,0.671888924795
218282,0.38447436543
218283,0.279898004058
218285,0.956482772551
218287,0.69822851605
218288,0.883115102575
218289,0.175555555556
218290,0.873242063492
218291,0.456635891186
218294,0.86407789416
218295,0.734273731128
218299,0.696944444444
218301,0.588751820621
218309,0.883147613532
218310,0.785694444444
218311,0.675546580309
218316,0.98375987706
218318,0.48585742444
218321,0.902083333333
218323,0.973611111111
218325,0.833965020982
218327,0.715871932462
218328,0.821735527544
218330,0.448754510944
218332,0.811223995274
218336,0.911000808501
218337,0.422783991228
218338,0.726318478649
218341,0.719056270106
218344,0.460888748364
218346,0.94278641664
218347,0.58551388264
218350,0.780416666667
218351,0.923055555556
218352,0.545558137638
218356,0.753978637942
218358,0.65320028392
218360,0.897684263671
218362,0.784156901039
218366,0.877179159178
218370,0.997638888889
218371,0.873124773097
218372,0.664583333333
218373,0.646625383875
218374,0.907094144941
218377,0.943455353126
218378,0.831510529886
218379,0.896774169165
218386,0.909332673892
218387,0.909965643791
218389,0.569962784262
218390,0.772325171534
218392,0.970428749491
218393,0.104444444444
218395,0.699805449378
218399,0.796830544274
218400,0.445722322197
218403,0.83777056028
218407,0.767777777778
218408,0.880619181952
218409,0.752679981452
218410,0.592050073635
218412,0.438552353105
218413,0.906743703908
218416,0.679211185412
218417,0.962777777778
218419,0.0625
218420,0.948613537762
218421,0.496315935231
218425,0.578417901056
218426,0.715399254582
218428,0.937249915832
218429,0.892008541786
218430,0.619606687494
218431,0.828650910664
218432,0.964062881785
218437,0.982926113918
218438,0.636308976171
218439,0.815134661324
218443,0.835919887279
218444,0.817517689092
218447,0.894149622975
218449,0.894888888889
218452,0.641496566213
218453,0.740125889037
218455,0.866347926418
218457,0.606462606682
218459,0.620784677059
218460,0.824129743544
218462,0.878783941373
218463,0.970416666667
218465,0.868701665052
218466,0.837907014532
218467,0.637036998133
218469,0.826126518872
218470,0.866161363636
218471,0.928749657926
218472,0.0627777777778
218475,0.500913926033
218479,0.724103922254
218480,0.0158333333333
218482,0.762725708889
218483,0.603953246187
218484,0.646772155467
218485,0.572492844952
218487,0.506001700122
218488,0.807905847845
218491,0.747923995661
218492,0.696992775883
218495,0.84145531401
218498,0.819949432472
218503,0.550182106539
218508,0.861041666667
218509,0.752751569712
218511,0.943070075758
218512,0.369158528336
218516,0.297252269862
218518,0.63945207758
218519,0.711176427508
218522,0.826884665388
218523,0.917268639634
218524,0.728227152951
218527,0.936990740741
218530,0.875540833969
218534,0.828055555556
218537,0.869629849201
218540,0.509765416065
218541,0.938240689597
218542,0.790924266946
218544,0.888567768503
218545,0.675029333409
218546,0.94879371662
218549,0.869503104641
218551,0.967976747815
218552,0.780211053331
218554,0.970694444444
218555,0.726684062293
218556,0.225261437908
218559,0.852572747418
218560,0.98409790591
218561,0.879159379643
218568,0.564007557343
218570,0.841228169073
218572,0.877957510294
218573,0.9215625
218574,0.625303835979
218577,0.792037190679
218581,0.886570958551
218585,0.976207627119
218589,0.649189814815
218591,0.661203062643
218592,0.789126269302
218597,0.903208333333
218601,0.434015551763
218602,0.841688785773
218605,0.943333333333
218609,0.801954372644
218610,0.612157584653
218611,0.484512193168
218612,0.539748123515
218614,0.756692564625
218615,0.609632743444
218621,0.808062443768
218624,0.890740981898
218626,0.877312830872
218628,0.925950658936
218629,0.207182449495
218634,0.50164409421
218637,0.897638888889
218640,0.954077431435
218641,0.791924258557
218646,0.82598361681
218649,0.570014367816
218650,0.785526134487
218653,0.997083333333
218654,0.83329741944
218656,0.625274223342
218658,0.538525132275
218659,0.518936352019
218660,0.417530899671
218661,0.58156692194
218662,0.65666138094
218663,0.466392045455
218664,0.666341348442
218665,0.68554258832
218666,0.857060379707
218667,0.798325019966
218669,0.609166666667
218670,0.909165873594
218671,0.948941218545
218672,0.976527777778
218673,0.417132418752
218676,0.677841910334
218677,0.991819444444
218680,0.606874822523
218683,0.947402524094
218688,0.510815546695
218690,0.929213296963
218691,0.495598233492
218692,0.920321332861
218693,0.602501592878
218694,0.564396125389
218696,0.608520467836
218699,0.34805495083
218700,0.574378142465
218702,0.544949695118
218704,0.950138888889
218705,0.628796672722
218707,0.980486111111
218708,0.933074431895
218713,0.950972222222
218715,0.0875
218719,0.739923676552
218720,0.697528949986
218724,0.9975
218726,0.849117139318
218730,0.666462035798
218731,0.773794005954
218735,0.895968637898
218736,0.774279029603
218737,0.873348797852
218740,0.362711568635
218742,0.793134665955
218743,0.72867797666
218744,0.723086910502
218745,0.713980466539
218746,0.806030940429
218747,0.708453699815
218751,0.990362903226
218752,0.80468000562
218753,0.913774613221
218756,0.160115740741
218757,0.786800089841
218759,0.873061339596
218760,0.665332678866
218761,0.66875
218762,0.954905939306
218763,0.981805555556
218766,0.815634907809
218767,0.776570261438
218768,0.953384895415
218769,0.892496421673
218770,0.65465170443
218773,0.834701986576
218774,0.69609896117
218777,0.816315156589
218778,0.576624617011
218780,0.823758378931
218784,0.678571761017
218785,0.801886904762
218788,0.856575588695
218789,0.981805555556
218790,0.651628122419
218791,0.392777777778
218792,0.966944444444
218795,0.676859020879
218800,0.674423180854
218801,0.681538294614
218804,0.873422793463
218807,0.898563136289
218808,0.672164218322
218810,0.788055555556
218812,0.683298673142
218814,0.960742416306
218817,0.427022218324
218819,0.971388888889
218820,0.794599594966
218821,0.889439436824
218823,0.794228020021
218825,0.860687137969
218826,0.82396425411
218827,0.940234036797
218829,0.662152634981
218830,0.910237373737
218831,0.751900551581
218833,0.931724465633
218839,0.923539743763
218843,0.894943621902
218845,0.767007398217
218848,0.607890343421
218850,0.622081166313
218852,0.966944444444
218855,0.636386999706
218856,0.72924037134
218859,0.154305555556
218860,0.959130952381
218861,0.849103618223
218862,0.748676691708
218863,0.620161179735
218864,0.988912037037
218865,0.700644166037
218866,0.899997575621
218867,0.376261044325
218869,0.962551045767
218870,0.799387495546
218871,0.735816092604
218873,0.764525892389
218875,0.779008990749
218879,0.867462253318
218880,0.651253145422
218884,0.721620313822
218885,0.565677456123
218887,0.76550548093
218888,0.288710680712
218890,0.862046985151
218894,0.839432539997
218896,0.768785821236
218897,0.931601504704
218898,0.947506487956
218899,0.763281466841
218901,0.986527777778
218902,0.816209078125
218908,0.684120963944
218909,0.635231810949
218910,0.977677989337
218912,0.741752551851
218913,0.513807720058
218917,0.958350800914
218919,0.508373864889
218923,0.952964158527
218926,0.897638888889
218929,0.731647017334
218930,0.858244053328
218931,0.540807390556
218936,0.776237278063
218937,0.84789644972
218943,0.761355627819
218945,0.995555555556
218946,0.504257358136
218948,0.687780652313
218949,0.776491601344
218951,0.789567801731
218952,0.945181608544
218954,0.727070705773
218957,0.687566765863
218959,0.82135967923
218960,0.975981060606
218961,0.732741715812
218965,0.632015055608
218967,0.905691029076
218969,0.754467121972
218970,0.978539621982
218971,0.752661228358
218972,0.80637699114
218975,0.930981986075
218977,0.605561742424
218978,0.969513526836
218982,0.908449395524
218984,0.811184126629
218985,0.96711489899
218987,0.630653307167
218989,0.879177835487
218991,0.59234375
218992,0.940923587497
218994,0.917083333333
218995,0.951201929291
218996,0.957617307367
218998,0.563562589624
219000,0.847777777778
219002,0.935833333333
219004,0.838662018527
219005,0.770356700456
219007,0.753380983911
219008,0.954573124866
219012,0.638252514922
219013,0.79057034839
219014,0.616827593993
219015,0.925003140146
219016,0.998472222222
219020,0.964141414141
219022,0.889164700548
219025,0.887581423227
219027,0.805896650322
219029,0.729549274066
219030,0.748730521798
219031,0.807100392005
219034,0.895238965679
219035,0.895464559387
219036,0.647222222222
219038,0.787167941954
219039,0.62182455045
219041,0.943340444401
219043,0.681787717429
219046,0.448039958178
219047,0.853550824479
219048,0.576067031313
219050,0.554188352007
219052,0.539840428378
219055,0.754011688691
219056,0.963333333333
219057,0.942793392505
219059,0.946805555556
219060,0.730797367701
219061,0.777848235833
219063,0.998333333333
219064,0.970386904762
219065,0.548071253198
219067,0.930668628974
219069,0.997777777778
219070,0.612474155386
219072,0.720493857194
219073,0.872285456577
219074,0.753910719651
219077,0.77135952185
219080,0.66777406264
219081,0.820680682177
219082,0.925121527778
219085,0.725259386102
219086,0.990569366271
219088,0.86653119612
219090,0.548434440945
219092,0.848059289589
219093,0.985677083333
219094,0.599803817855
219096,0.633676196334
219099,0.937045307297
219100,0.928455294086
219102,0.972777777778
219104,0.611921900877
219106,0.0751388888889
219108,0.634506843721
219110,0.923593718248
219113,0.748672928048
219116,0.915879872215
219117,0.721104771005
219118,0.978231739987
219122,0.811288084724
219123,0.58702494456
219124,0.0493055555556
219125,0.808979095817
219126,0.953215372684
219127,0.779365450346
219128,0.975190478726
219129,0.932880720178
219130,0.920746012405
219133,0.985972222222
219138,0.771451203441
219139,0.818901542708
219143,0.867195518027
219144,0.82381307433
219150,0.856538503441
219152,0.796110349164
219153,0.826924672312
219154,0.713176446826
219161,0.770049016893
219163,0.90925
219165,0.69617440559
219172,0.265922897271
219174,0.826726457437
219177,0.395139483662
219180,0.885708829365
219181,0.55501517025
219182,0.515572609823
219185,0.866174959744
219186,0.994027777778
219188,0.85912983561
219189,0.602833835946
219190,0.763695788242
219195,0.5105601973
219196,0.585217526352
219197,0.747728500258
219198,0.953129779162
219200,0.820597887744
219204,0.979880133177
219206,0.974861111111
219208,0.901344202899
219209,0.86164149258
219212,0.759457730776
219215,0.913472222222
219217,0.982361111111
219221,0.845485426817
219224,0.84909085213
219228,0.815176537554
219229,0.919187692229
219231,0.807310314054
219232,0.834319993225
219233,0.754515965594
219234,0.895984417759
219235,0.82390624221
219238,0.920582694477
219239,0.684970910182
219240,0.95512094993
219245,0.66316751387
219246,0.68601165403
219248,0.950079036456
219251,0.826887677635
219253,0.907319313234
219255,0.684477513228
219256,0.978424547233
219257,0.795966499486
219259,0.675254169173
219260,0.923650324195
219262,0.477268359914
219264,0.727422310986
219266,0.704123962576
219270,0.943817497404
219272,0.872586704599
219275,0.616496826751
219282,0.997166049463
219284,0.602395463034
219285,0.974930555556
219286,0.537182021204
219289,0.856949814407
219291,0.973472222222
219292,0.489569501749
219295,0.745140196105
219296,0.924641975309
219298,0.851468288608
219300,0.597287490499
219304,0.867864204722
219305,0.637675693852
219309,0.923795454545
219310,0.988103502189
219313,0.87347068612
219315,0.574324177611
219316,0.558529694711
219321,0.808617086152
219324,0.553459314476
219326,0.905831997863
219327,0.916866018643
219330,0.899227953433
219332,0.746355648146
219334,0.975785714286
219335,0.860518914179
219336,0.982035482016
219337,0.912485058326
219338,0.836696612491
219339,0.779332775408
219340,0.670425522969
219342,0.495053972494
219343,0.560360750361
219344,0.72087029724
219347,0.912260828297
219349,0.809165507785
219351,0.823808551198
219352,0.901666666667
219355,0.871480285917
219356,0.762956349206
219358,0.855227657996
219361,0.811405899967
219362,0.867661747499
219363,0.0918055555556
219364,0.987777777778
219365,0.787778354575
219368,0.695872722976
219370,0.819462079908
219371,0.993055555556
219374,0.997222222222
219375,0.732281578772
219378,0.963060980533
219379,0.680921831026
219380,0.962222222222
219381,0.543888888889
219382,0.842850772067
219383,0.958171118903
219387,0.613241840441
219388,0.691456265758
219389,0.975194156094
219390,0.729059830367
219391,0.723476779122
219393,0.900917397661
219394,0.834581344053
219397,0.994027777778
219398,0.557421732743
219401,0.82685383187
219403,0.930341494778
219405,0.434899860774
219406,0.896133506241
219407,0.689368909842
219408,0.792701312515
219409,0.689040957252
219410,0.654432715049
219411,0.620669170797
219414,0.861056637411
219415,0.63178340753
219417,0.832055068883
219419,0.90304439659
219421,0.753556880034
219422,0.628533058229
219430,0.634654820647
219432,0.380233147382
219433,0.719963658721
219435,0.818047464563
219436,0.839092114824
219439,0.164236111111
219442,0.580297408593
219444,0.773471999887
219446,0.495143557423
219449,0.803296129724
219452,0.0233333333333
219453,0.962398412698
219455,0.826013132008
219456,0.888921385568
219457,0.666121398946
219459,0.831198032292
219460,0.858181113348
219463,0.951463068182
219465,0.517617508574
219466,0.93300415917
219467,0.966698060242
219471,0.939242965368
219474,0.9975
219475,0.78468364122
219479,0.950501507455
219481,0.995833333333
219485,0.903267966081
219488,0.833117911536
219491,0.853611111111
219492,0.953402777778
219493,0.808173462708
219495,0.894824654901
219496,0.960821951461
219500,0.128611111111
219502,0.692491625823
219503,0.507410384758
219505,0.976619334352
219507,0.932741245406
219509,0.945094403048
219512,0.63149229143
219515,0.818438561175
219519,0.941580231833
219520,0.915463013508
219522,0.676329365079
219524,0.757829385691
219527,0.952777777778
219529,0.913451900585
219530,0.700478732769
219532,0.748399497862
219533,0.777145671798
219534,0.787291752554
219535,0.691332025721
219536,0.694329626983
219538,0.638753317008
219540,0.812050739923
219543,0.736518183821
219544,0.91129502943
219545,0.710564625337
219546,0.749520009002
219549,0.363050563718
219551,0.9465645908
219553,0.615038492506
219554,0.54464299654
219555,0.594032229017
219556,0.883636564389
219561,0.476981509161
219562,0.634392289058
219563,0.891515939372
219565,0.957361111111
219566,0.925
219570,0.943793535264
219571,0.545010910835
219573,0.938825117832
219575,0.55583681564
219577,0.803158793497
219579,0.834890529577
219583,0.95871969697
219584,0.659165635013
219589,0.77587962963
219592,0.750037568243
219597,0.66631769702
219598,0.890303014216
219600,0.955694444444
219601,0.996648084291
219602,0.877227154272
219604,0.892195847057
219605,0.959483814796
219606,0.977638888889
219608,0.987560658722
219609,0.684032396416
219613,0.637223638277
219614,0.668257575758
219616,0.533423817192
219618,0.779323771204
219619,1.0
219620,0.763728001889
219621,0.611398024361
219623,0.869395474214
219625,0.645993257985
219628,0.807421482976
219631,0.827192483066
219636,0.924661066498
219639,0.764987148608
219640,0.734022288944
219641,0.882222222222
219642,0.462207734396
219643,0.464805192818
219644,0.810831234387
219645,0.913425296432
219646,0.869826977149
219649,0.655506968517
219651,0.967361111111
219652,0.971724025079
219655,0.792777777778
219660,0.580762191068
219661,0.754559459246
219664,0.825364086754
219667,0.929834935193
219668,0.675045202144
219671,0.932116073426
219674,0.761093441823
219675,0.796700347692
219677,0.742959341966
219678,0.626802562617
219679,0.453752171136
219680,0.784793442335
219682,0.423219931171
219685,0.977271129212
219686,0.576220402737
219687,0.508773483518
219688,0.784621134048
219691,0.714955878559
219697,0.995293588284
219698,0.752699907572
219700,0.680922022372
219703,0.934620962769
219705,0.753985749581
219707,0.558021592405
219708,0.832694134533
219711,0.461597958544
219712,0.953265614799
219713,0.664359146263
219714,0.637732073804
219716,0.809003854009
219717,0.772428938358
219718,0.911471450459
219720,0.870519391159
219722,0.920249014385
219723,0.659328502415
219726,0.906296968545
219728,0.547634290596
219732,0.890203071457
219735,0.110081018519
219736,0.578932291667
219737,0.708055555556
219739,0.779672742014
219742,0.893654821983
219744,0.416415144963
219745,0.906842845051
219746,0.891564327485
219748,0.979722222222
219750,0.314391538695
219752,0.956536089616
219754,0.9325
219758,0.629266139513
219759,0.772957369809
219764,0.923379050926
219767,0.592569444444
219768,0.981372486093
219769,0.733479726238
219771,0.978449900794
219773,0.896157407407
219775,0.784832053251
219776,0.832400235905
219777,0.753119444008
219784,0.860619165915
219785,0.940656236256
219786,0.832474898347
219787,0.647774410362
219788,0.911206831832
219789,0.904657418525
219791,0.955050056245
219793,0.818323728756
219795,0.777775756753
219801,0.627314814815
219810,0.743273404317
219811,0.780174490934
219814,0.770447354902
219820,0.832146677474
219821,0.797462056521
219828,0.940667466388
219830,0.789685806342
219831,0.687744868491
219832,0.977597071034
219833,0.919661902368
219834,0.913203293547
219835,0.913455063622
219838,0.958667600358
219841,0.980916666667
219843,0.782766643696
219845,0.808553240532
219847,0.826444444444
219848,0.691392314071
219852,0.754025738004
219854,0.76625
219855,0.552134585655
219858,0.877037625497
219860,0.903075396825
219862,0.723822167048
219863,0.947881892387
219864,0.759242709088
219866,0.48176936618
219868,0.677922376525
219871,0.830216422756
219872,0.597867430915
219873,0.886588883558
219875,0.504308295253
219877,0.772552924466
219878,0.524754955019
219881,0.835389772
219884,0.293928819444
219891,1.0
219893,0.974974747475
219897,0.715405511531
219898,0.809468188395
219899,0.661305748642
219901,0.447347105509
219903,0.775691516402
219907,0.941259423983
219908,0.859554301977
219910,0.797501652553
219911,0.924554922791
219912,0.744892226661
219913,0.767154354181
219916,0.958636347798
219917,0.833957260785
219918,0.929490423359
219920,0.0246527777778
219921,0.599867690058
219922,0.769967919456
219925,0.807986097619
219926,0.861120389421
219927,0.950462526205
219928,0.672786350046
219929,0.612443331239
219930,0.808811070892
219939,0.921973346747
219942,0.757839052288
219947,0.486272306076
219950,0.95955
219952,0.537988123331
219953,0.743669420369
219955,0.938092916873
219958,0.814394583416
219959,0.602044717974
219961,0.960233193276
219963,0.785956823756
219967,0.694692416156
219969,0.891522317388
219971,0.857493150689
219972,0.464770840693
219976,0.72984905068
219977,0.841805555556
219978,0.736461167114
219980,0.83421359066
219981,0.894180748316
219982,0.786938409611
219983,0.836314601197
219985,0.978611111111
219986,0.656099870439
219987,0.714527903587
219988,0.985404761456
219990,0.917986111111
219991,0.507062876754
219993,0.913301984127
219994,0.881104964338
219995,0.599988856323
219996,0.736039556376
219999,0.648937704132
220000,0.639422439505
220002,0.531477137258
220003,0.52405625277
220004,0.789610657226
220005,0.728382647908
220007,0.72274157421
220011,0.0661111111111
220012,0.392854920575
220013,0.986527777778
220018,0.988055555556
220019,0.700595203238
220020,0.77891631598
220022,0.830128128936
220023,0.461775789717
220025,0.901111111111
220026,0.789429163328
220027,0.463581697239
220029,0.979583333333
220030,0.881009384864
220032,0.858403655096
220035,0.578515773312
220036,0.713436515583
220038,0.485258372359
220039,0.888534388342
220040,0.880421636502
220042,0.871653367978
220044,0.993888888889
220048,0.990656423164
220049,0.571795365239
220050,0.430656861084
220052,0.857673555211
220054,0.677439222865
220055,0.677573450974
220061,0.919652130455
220063,0.607521455396
220064,0.517960035922
220065,0.784861111111
220067,0.756759672619
220069,0.256248397436
220074,0.790245398486
220075,0.978194444444
220077,0.903119212963
220080,0.706096627999
220082,0.668812869133
220084,0.556121997709
220085,0.942915699203
220088,0.744627077569
220089,0.67766497243
220092,0.564244283045
220095,0.802031378056
220096,0.937552233003
220098,0.667673972678
220104,0.605269122609
220105,0.754264668644
220107,0.886615230123
220108,0.95946348362
220109,0.80781534526
220110,0.975754716981
220112,0.967497248631
220113,0.949988803967
220114,0.98408234127
220117,0.973333333333
220118,0.964444444444
220120,0.971291666667
220121,0.881483542389
220122,0.879271844407
220123,0.750006443837
220125,0.885831244517
220130,0.737308879515
220131,0.880277777778
220132,0.929291476834
220133,0.925416666667
220135,0.909778551748
220137,0.441437236122
220139,0.716161367187
220140,0.790902066439
220141,0.874311445372
220144,0.851388888889
220145,0.867220342195
220149,0.452241532977
220151,0.889894356571
220152,0.686842309077
220153,0.589237863987
220154,0.546699346405
220155,0.443220753569
220156,0.916959361449
220157,0.844330098076
220161,0.976845191808
220164,0.754630933933
220166,0.971428777966
220167,0.863105571845
220169,0.757783236088
220176,0.690792031941
220180,0.656831488463
220181,0.794479554007
220182,0.686731776218
220184,0.997361111111
220185,0.949695972817
220186,0.460996217498
220188,0.912192494512
220191,0.968055555556
220194,0.824458722699
220195,0.471770355453
220196,0.835286814956
220199,0.888458097928
220201,0.633412756253
220204,0.87595041762
220206,0.544285220524
220208,0.501895036917
220211,0.776964008686
220213,0.705972222222
220216,0.970277777778
220218,0.680275409786
220219,0.828589981684
220225,0.375224738235
220229,0.885202074781
220231,0.723666896366
220235,0.748200922745
220236,0.908263888889
220237,0.603207150072
220238,0.55498978685
220239,0.575337268634
220241,0.641850876939
220242,0.832312731963
220243,0.988387677474
220245,0.708300610613
220251,0.608243441982
220253,0.689320416501
220255,0.826267762198
220258,0.889980395606
220264,0.787741141938
220265,0.801977614398
220266,0.952466049383
220269,0.650253961723
220270,0.91216765873
220273,0.832467765939
220274,0.538606883089
220277,0.796424159929
220279,0.891704058903
220285,0.533741553891
220289,0.973935185185
220295,0.615835610542
220296,0.921840111391
220299,0.907777777778
220305,0.995416666667
220306,0.908490723346
220307,0.58342709466
220309,0.756060794284
220312,0.914197372755
220314,0.750039624183
220315,0.697117181181
220317,0.669804628608
220319,0.998888888889
220322,0.630459966055
220323,0.960923244673
220324,0.903071506882
220325,0.847813372101
220327,0.955833333333
220329,0.917804699186
220330,0.977361111111
220332,0.7135904661
220339,0.259596380152
220340,0.893833619441
220342,0.0175
220344,0.975639041261
220345,0.732569465843
220346,0.833642134838
220347,0.924027777778
220348,0.980833333333
220349,0.629127369276
220358,0.853135683761
220359,0.857916666667
220363,0.956410095178
220368,0.914952905797
220370,0.892831110494
220373,0.571132828131
220374,0.800998550526
220375,0.815591698944
220376,0.581642156863
220379,0.838374115427
220380,0.892090643275
220384,0.914791743633
220386,0.847083333333
220388,0.976169310861
220391,0.972032828283
220392,0.853478327228
220393,0.839376184489
220398,0.98344348659
220399,0.599956927892
220400,0.589521553786
220401,0.792497192439
220402,0.633640576385
220403,0.954028524711
220404,0.991777777778
220406,0.900268518519
220407,0.77345573775
220409,0.286597222222
220410,0.585029047897
220412,0.704119408066
220413,0.991428571429
220414,0.712400844724
220416,0.994305555556
220418,0.475212463951
220420,0.996944444444
220421,0.944977880781
220422,0.903805418329
220423,0.76058677821
220425,0.444085659663
220426,0.867041806388
220428,0.950054974081
220430,0.66371312427
220434,0.900555555556
220436,0.83168263791
220437,0.50220936719
220438,0.507350186782
220439,0.65589693095
220442,0.484612732223
220447,0.618610691777
220450,0.888260869565
220456,0.734272175537
220457,0.779621512747
220462,0.675544147624
220464,0.97946420845
220465,0.749433803099
220466,0.941473126365
220469,0.492251960479
220470,0.911347222222
220475,0.942973063973
220479,0.689166666667
220480,0.990694444444
220482,0.760555733239
220484,0.744634408154
220486,0.756008221763
220487,0.559036969373
220490,0.775596087607
220493,0.774056844117
220495,0.331995612334
220496,0.793806593697
220498,0.870842299297
220500,0.897852564103
220501,0.567688623524
220502,0.704394041301
220503,0.738053708476
220504,0.911844106626
220506,0.672538176432
220507,0.868013200996
220509,0.874898630294
220513,0.907600847925
220515,0.946805555556
220518,0.735612276341
220519,0.726472490121
220520,0.687464139232
220521,0.532881342285
220522,0.782016217692
220524,0.947942464074
220526,0.520870319734
220528,0.97125
220529,0.910030297923
220531,0.640672258297
220533,0.77469933585
220538,0.816370873332
220540,0.961388888889
220542,0.899305555556
220543,0.638536835309
220545,0.819826923077
220547,0.971578687097
220549,0.530800171607
220551,0.689559559537
220552,0.574857076459
220554,0.871581740758
220555,0.866438325198
220559,0.812351026229
220560,0.500202838828
220561,0.56774835284
220562,0.568934478068
220564,0.986666666667
220566,0.777407136488
220567,0.734369852201
220568,0.890280366149
220570,0.985600487363
220571,0.726869823455
220572,0.898997893972
220573,0.969736665612
220576,0.398854064875
220578,0.938956174346
220579,0.950416666667
220580,0.884539990599
220582,0.86361136246
220583,0.586196007558
220584,0.590362785755
220585,0.749775493748
220588,0.780592812707
220589,0.348057828445
220590,0.510450686333
220591,0.767457556586
220593,0.983611111111
220595,0.133333333333
220598,0.972884615385
220599,0.963328800829
220600,0.967579656863
220601,0.928577257873
220606,0.697798611111
220607,0.877861776702
220608,0.715749320765
220609,0.655623229985
220613,0.775045662304
220614,0.97125
220615,0.851957754448
220616,0.972991452991
220618,0.701915987116
220619,0.839137668957
220620,0.926210551262
220621,0.704999449757
220622,0.981111111111
220623,0.841550379095
220625,0.44243441358
220627,0.60514144718
220629,0.885730882243
